id,new,latitude,longitude,district,street,address,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating
3267,1,55.604702,37.655679,5,6-я Радиальная улица,вл7к24,2021,,16,0,1,1,0,,
8361,1,55.542126,37.490209,11,улица Александры Монаховой,90к5,2020,2,18,0,1,1,1,,
6154,,55.620357,37.730607,5,Ореховый проезд,29К1,1977,,12,,,,,,
41,0,55.891653,37.584308,2,Алтуфьевское шоссе,85А,1977,3,12,0,1,0,1,,0
515,0,55.540669,37.144906,10,улица Николинские Ключи,27,,,3,1,0,0,1,,
5237,0,55.805943,37.465622,8,улица Маршала Василевского,13К3,,2,16,0,1,1,1,1,0
1761,0,55.84725,37.443308,8,Штурвальная улица,5С2,2011,2,32,0,1,1,0,,0
6181,0,55.812297,37.569836,1,улица Всеволода Вишневского,10,1960,4,8,0,1,0,1,1,0
8636,0,55.860534,37.493677,1,Фестивальная улица,51К1,2003,3,22,0,1,0,,1,0
4529,0,55.67994,37.494916,7,улица Удальцова,81,2004,2,15,1,1,1,0,1,0
9212,0,55.754978,37.510628,7,Береговой проезд,5Ак6,2017,2,25,0,1,1,0,0,
8518,1,55.784116,37.656002,0,3-й Красносельский переулок,19С4,2019,,5,1,1,1,1,0,
5912,0,55.740669,37.763046,3,улица Плющева,15К4,1981,,12,0,1,1,1,1,
3434,0,55.680702,37.723232,4,Шоссейная улица,42,1974,4,12,0,1,1,1,1,0
6719,0,55.667046,37.784596,4,улица Маршала Кожедуба,2К1,2003,3,14,0,1,0,,,0
8129,0,55.590948,37.379375,11,улица Георгиевская,11,2011,3,17,0,1,1,,1,0
82,,55.318429,37.33931,10,улица Почтовая,17,1983,,9,,,,,,
4113,0,55.601828,37.361633,11,улица Бианки,6к2,2016,3,25,1,1,1,1,1,0
8598,0,55.588893,37.455058,11,улица Николо-Хованская,22,,,9,0,1,1,1,1,
2812,0,55.593619,37.341852,11,3-й мкр,17,2012,4,19,0,1,1,2,1,0
183,0,55.59516,37.741109,,23-й км,11к2,2019,,25,0,1,1,1,1,
7059,0,55.542126,37.490209,11,улица Александры Монаховой,88к3,2017,,18,0,1,1,1,1,
3976,0,55.849752,37.418766,8,бульвар Яна Райниса,16К1,1968,4,12,0,1,0,,1,0
1864,0,55.547738,37.495967,11,улица Потаповская Роща,6к2,2014,2,3,1,0,0,,,0
8655,,55.806166,37.452588,8,Новощукинская улица,18К1,,,12,,,,,,
5483,,55.77636,37.496569,8,проспект Маршала Жукова,10,,,9,,,,,,
6336,,55.81,37.456639,8,Авиационная улица,68,,,9,,,,,,
1437,,55.840826,37.457358,8,проезд Досфлота,1,,,12,,,,,,
6056,,55.798748,37.394314,8,Таллинская улица,6,,,12,,,,,,
3819,,55.828794,37.430076,8,проезд Стратонавтов,10К2С1,,,14,,,,,,
8528,,55.769909,37.484217,8,Карамышевская набережная,4к1,,,14,,,,,,
1053,0,55.622517,37.301617,11,улица Авиаконструктора Петлякова,7,2012,3,17,0,1,1,1,1,3
3843,0,55.550305,37.510888,11,улица Потаповская Роща,26к2,2018,,12,0,1,1,1,0,
4864,0,55.642103,37.3288,11,улица Самуила Маршака,4,2014,3,17,0,1,1,,1,1
8321,0,55.839896,37.403351,8,улица Василия Петушкова,23,1991,3,22,0,1,1,1,1,0
1299,,55.882348,37.704412,2,Челюскинская улица,9,2005,,14,,,,,,
3174,0,55.772679,37.487002,8,улица Демьяна Бедного,5,2014,2,9,0,0,1,1,0,0
1559,0,55.848498,37.446874,8,Штурвальная улица,10К1,1981,3,12,0,1,0,1,1,0
6774,,55.743284,37.868607,3,Новокосинская улица,39,,,17,,,,,,
9006,0,55.750712,37.564904,7,Кутузовский проспект,2/1К1А,1956,0,12,0,1,0,1,1,0
2145,1,55.617017,37.413718,11,Саларьево Парк ЖК,22,2021,,24,0,1,1,1,,
3276,1,55.555739,37.513943,11,Скандинавия ЖК,4.1,2019,2,14,0,1,1,0,,
4443,0,55.814138,37.651951,2,улица Константинова,3,1965,4,9,0,1,0,,1,0
5759,0,55.465718,36.94583,10,д. Яковлевское,10,,,5,,,,,,
361,0,55.923337,37.541054,2,Дмитровское шоссе,165Дк5,2008,3,17,0,1,1,1,1,0
892,0,55.430998,36.865036,10,Киевский рп,23А,2014,2,16,0,1,1,1,1,3
4080,0,55.433583,36.869905,10,Киевский рп,17,1985,3,9,0,1,0,,1,0
7404,0,55.859322,37.671831,2,Радужная улица,3К2,1968,4,12,0,1,0,,1,0
8541,0,55.613275,37.2022,7,улица Ленина,13,1987,3,5,1,0,0,1,1,0
8775,0,55.431335,36.865826,10,Киевский рп,23Б,2015,2,16,1,0,0,,0,3
5059,0,55.930509,37.543524,2,Дмитровское шоссе,169к2,2016,2,17,1,1,1,1,1,0
3447,0,55.864333,37.672684,2,улица Летчика Бабушкина,17,1959,4,5,1,0,0,1,,0
4445,0,55.682179,37.607853,6,улица Нагорная,10,2010,2,17,0,1,1,,1,0
5202,0,55.495807,36.919195,10,улица Десятинная,4,2017,4,3,1,0,0,1,0,2
3737,1,55.752141,37.592411,0,улица Новый Арбат,15,2019,,26,0,1,0,1,,
4425,0,55.667061,37.507699,7,улица Лобачевского,8,2009,3,17,0,1,1,,,0
6878,0,55.758114,37.546974,0,Шмитовский проезд,16С2,2007,2,22,0,1,1,0,1,0
3229,0,55.647066,37.370239,7,Боровское шоссе,21,1988,3,17,0,1,1,1,1,0
534,0,55.767899,37.618938,0,Петровский бульвар,21,2009,2,5,1,1,0,2,,0
1217,0,55.737542,37.641135,0,Садовническая улица,80,2017,,6,0,1,0,1,,
1696,0,55.739716,37.604169,0,1-й Зачатьевский переулок,4,1998,2,7,0,0,1,0,1,0
4932,0,55.747201,37.597756,0,Нащокинский переулок,7,2014,2,5,1,1,0,,,
7275,0,55.770801,37.635754,0,переулок Даев,5,2000,,7,0,0,1,0,1,
4868,0,55.744556,37.589491,0,Малый Могильцевский переулок,4А,1913,3,5,0,1,0,1,,0
4325,1,55.585067,37.602067,5,Варшавское шоссе,141Ак2,2018,,25,0,1,1,1,,1
8585,1,55.599728,37.724723,5,Каширское шоссе,65к2,2018,2,20,1,1,1,0,1,0
1223,0,55.740593,37.600657,0,1-й Зачатьевский переулок,21,2001,2,4,1,0,0,0,,
458,1,55.706949,37.935145,4,Квартал Некрасовка ЖК,к9,2020,2,23,0,1,1,1,1,0
2257,0,55.820273,37.700649,3,Погонный проезд,3ак1,2012,,29,0,1,1,0,1,
1923,1,55.735378,37.826494,3,Вешняковская улица,10,2020,,11,0,1,1,0,,
7353,0,55.794381,37.801871,3,10-я Парковая улица,3,2010,2,22,0,1,1,0,1,1
1597,0,55.821158,37.796921,3,Уральская улица,19К1,1969,4,12,0,1,1,1,,0
7930,1,55.651994,37.628271,5,Каширский проезд,25к6,2021,,23,0,1,1,,0,
8253,0,55.811756,37.80099,3,Уральская улица,4,1968,4,9,0,1,0,,1,0
6296,0,55.81867,37.795502,3,Байкальская улица,17К4,1967,4,5,1,0,0,,,0
7125,0,55.735216,37.822631,3,Вешняковская улица,6К5,1973,3,9,0,1,0,1,1,0
5584,0,55.822726,37.816271,3,Уссурийская улица,10,1978,4,9,0,1,0,,1,0
7811,0,55.740765,37.761878,3,улица Плющева,15,2000,,14,0,1,1,1,1,
3523,0,55.750439,37.811222,3,Союзный проспект,13К1,1969,3,12,1,1,1,1,,0
4069,0,55.745407,37.785638,3,Перовская улица,50К1,1992,3,14,0,1,0,,1,0
4494,1,55.751857,37.709757,4,Лефортово Парк ЖК,к12,2021,,23,0,1,1,1,,
2716,1,55.719896,37.692663,4,Метрополия ЖК,1,2021,3,30,0,1,1,0,1,0
6417,0,55.7918,37.661015,3,улица Сокольнический Вал,22,1974,4,16,0,1,1,1,1,0
600,0,55.743517,37.799212,3,Перовская улица,66к3,,3,15,1,1,0,,1,0
6106,0,55.715347,37.880141,3,улица Рудневка,3,2005,3,12,1,1,1,,1,0
4891,0,55.80103,37.809659,3,Верхняя Первомайская улица,69К2,1960,3,5,1,0,0,,,
1935,0,55.801986,37.815444,3,Сиреневый бульвар,44к1,2007,2,18,0,1,1,,1,3
7036,1,55.716793,37.769684,4,Рязанский проспект,вл26,2021,2,30,0,1,1,1,,
3380,0,55.795034,37.691728,3,улица Короленко,8,1999,2,20,1,1,1,,,0
2463,0,55.737902,37.853811,3,Новокосинская улица,15К3,1997,3,17,0,1,1,1,1,0
7760,0,55.810612,37.815606,3,Щелковское шоссе,82К1,2004,2,17,0,1,1,,1,0
3118,0,55.781626,37.580894,1,улица 3-я Ямского Поля,9,2016,2,6,1,1,1,,0,
5191,0,55.821907,37.82679,3,Хабаровская улица,23-Dec,1974,3,9,1,1,0,,,0
5806,0,55.795666,37.724193,3,Большая Черкизовская улица,10К2,1964,3,5,1,0,0,1,,0
2560,0,55.793556,37.801574,3,Первомайская улица,81,1966,,12,0,1,0,1,1,
5429,1,55.848892,37.650325,2,проезд Серебрякова,11-13к1,2019,,20,0,1,1,0,0,
4252,1,55.78975,37.456468,8,улица Паршина,10А,2020,2,20,0,1,1,0,,0
7409,0,55.768167,37.616881,0,Петровский бульвар,17/1,2019,2,4,1,1,0,,1,
3656,1,55.78121,37.580589,1,улица 3-я Ямского Поля,9к1,2016,,6,0,1,0,1,,
6013,0,55.80103,37.766998,3,Измайловский проезд,13,1993,4,17,0,1,0,,1,0
3337,0,55.818882,37.827706,3,Хабаровская улица,8,1978,3,12,1,1,0,1,0,0
3131,0,55.825057,37.817232,3,Сахалинская улица,4,1969,3,9,0,1,0,,1,0
7038,1,55.821689,37.593012,2,Огородный проезд,20к4,2020,2,23,0,1,0,0,,
8556,0,55.826448,37.769388,3,Открытое шоссе,28к6А,1966,4,12,0,1,1,1,1,0
4305,0,55.966474,37.155695,9,проспект Георгиевский,33к5,2018,2,18,1,1,1,,1,1
47,0,55.744617,37.785108,3,Перовская улица,50К4,1970,4,12,0,1,0,,1,0
5464,0,55.770806,37.564212,0,Ходынская улица,2,2018,2,44,1,1,1,0,1,0
5224,1,55.821507,37.591548,2,Огородный проезд,20к2,2020,2,23,0,1,0,0,,
3370,0,55.745068,37.595025,0,Староконюшенный переулок,14-May,1914,3,7,0,1,0,1,1,0
6916,0,55.757526,37.590632,0,Большая Никитская улица,45,2005,2,7,1,1,1,0,,0
4102,1,55.837181,37.497315,1,Головинское шоссе,10Б,2019,3,36,1,1,1,0,0,0
9064,0,55.932344,37.542931,2,Дмитровское шоссе,169К3,2016,3,17,1,1,1,1,1,0
8691,1,55.883464,37.63562,2,Полярная улица,27к4,2020,2,15,0,1,1,1,,0
2349,1,55.875051,37.599929,2,улица Римского-Корсакова,11к4,2019,,23,1,1,1,1,0,
5654,0,55.888972,37.63977,2,Полярная улица,31С1,2016,2,6,0,1,1,,0,
9538,1,55.797787,37.497153,8,улица Маршала Рыбалко,2к9,2011,2,9,1,1,1,0,1,0
5482,1,55.617017,37.413718,11,Саларьево Парк ЖК,28,2021,3,16,0,1,1,1,,
4308,0,55.791774,37.806461,3,Нижняя Первомайская улица,41,1966,3,9,0,1,0,1,1,0
5024,0,55.739737,37.779727,3,Кусковская улица,21К1,1965,4,9,1,1,0,1,1,0
6275,0,55.802224,37.793337,3,7-я Парковая улица,27,1960,,5,1,1,0,,0,0
3982,1,55.653533,37.626951,5,Каширский проезд,25к4,2021,,23,,,,,,
3541,0,55.714972,37.895664,3,улица Рудневка,22,2004,3,9,0,1,0,1,,0
7422,0,55.741581,37.784282,3,Кусковская улица,27К1,1966,4,12,0,1,1,,,0
6455,0,55.828025,37.767843,3,Открытое шоссе,28К3,1965,2,9,0,1,0,,1,0
7082,0,55.721234,37.576816,0,3-я Фрунзенская улица,9,1955,0,10,1,0,0,,,0
8778,0,55.762014,37.598636,0,Большой Козихинский переулок,4,1902,0,4,1,0,0,,,0
9564,0,55.738439,37.632278,0,Большая Татарская улица,30С2,2001,2,4,1,0,0,,,
8456,0,55.853511,37.384711,8,улица Центральная,34,2012,2,3,1,0,0,1,0,0
8246,0,55.889285,37.653783,2,Широкая улица,3К3,2006,2,8,0,1,1,0,1,2
9015,0,55.545416,37.154742,10,улица Семена Гордого,1,2018,,9,0,1,1,,1,
2002,0,55.853117,37.385493,8,улица Центральная,9,1990,2,4,1,1,1,1,,0
725,0,55.520263,37.347916,11,проспект Нововатутинский,13,2018,3,17,1,1,1,1,1,0
657,0,55.692008,37.530939,7,Ломоносовский проспект,25к5,2013,2,19,1,1,1,0,1,3
8181,0,55.759689,37.807934,3,улица Металлургов,60К1,1957,,5,1,0,0,1,,
781,1,55.808478,37.758797,3,Амурская улица,вл3,2020,2,39,0,1,1,0,,0
6002,0,55.713522,37.883114,3,Святоозерская улица,4,2006,3,12,0,1,1,,1,0
5415,0,55.74637,37.779566,3,Перовская улица,39К1,1986,3,12,0,1,1,1,1,0
5719,0,55.636366,37.328261,11,улица Корнея Чуковского,3,2016,3,17,0,1,1,,1,0
5492,1,55.640172,37.309037,11,улица Бориса Пастернака,49,2019,3,17,0,1,1,1,,0
4564,0,55.813986,37.730616,3,Открытое шоссе,5К12,1960,4,5,1,0,0,,,0
4520,0,55.750059,37.80621,3,Союзный проспект,6К2,1967,4,12,0,1,0,,1,0
5204,0,55.791729,37.773196,3,Первомайская улица,5К1,1966,4,5,1,0,0,,,0
3637,0,55.781372,37.736563,3,Щербаковская улица,48,1969,4,12,0,1,0,,1,0
2876,0,55.824637,37.751565,3,Открытое шоссе,23К6,1967,3,12,0,1,0,,1,0
9274,0,55.765762,37.826601,3,Свободный проспект,7К2,1975,3,12,0,1,1,1,1,0
9397,0,55.773879,37.834983,3,шоссе Энтузиастов,100К2,1972,,9,0,1,0,,,0
1468,0,55.795241,37.720699,3,Большая Черкизовская улица,6К3,1964,3,5,1,0,0,,,0
5314,0,55.740451,37.867654,3,Городецкая улица,9К1,1987,2,17,0,1,1,,,0
6687,0,55.720956,37.811016,3,Снайперская улица,12,1970,3,9,0,1,0,,,0
4382,0,55.821189,37.82988,3,Алтайская улица,29,1973,3,9,0,1,0,,1,0
6931,0,55.737816,37.864789,3,Салтыковская улица,15К1,1987,2,17,0,1,1,,1,0
4822,0,55.820855,37.824508,3,Алтайская улица,21,2004,3,17,0,1,0,1,,0
6823,0,55.720905,37.808132,3,улица Красный Казанец,7,1970,3,9,0,1,0,,,0
2339,0,55.782754,37.724723,3,Щербаковская улица,5,1967,3,16,0,1,1,,1,0
5481,0,55.738662,37.870951,3,Салтыковская улица,23К1,1987,2,17,0,1,0,,1,0
8422,0,55.721818,37.818885,3,улица Молдагуловой,18К2,1971,3,9,0,1,0,1,1,0
9355,0,55.71165,37.88801,3,улица Татьяны Макаровой,8,2006,3,16,0,1,1,1,1,0
7297,0,55.735145,37.834282,3,Вешняковская улица,15К2,1971,4,9,0,1,0,1,1,0
5965,0,55.80099,37.821445,3,15-я Парковая улица,26К3,1970,2,9,0,1,0,1,1,0
8313,0,55.867889,37.47077,1,мкр. 1-й,к165,1974,4,14,0,1,0,,1,0
1374,0,55.709145,37.891397,3,улица Дмитриевского,11,2005,3,12,1,1,1,,,0
8944,0,55.79268,37.733195,3,Мироновская улица,46к1,2013,3,24,1,1,0,0,,0
1910,0,55.819722,37.752634,3,Открытое шоссе,24К2,1972,3,9,0,1,0,1,1,0
8900,0,55.758747,37.833896,3,улица Молостовых,9к2,1997,3,14,0,1,1,1,1,0
6999,0,55.859872,37.5698,1,мкр. 11-й,к1131,1993,3,14,1,1,1,1,1,0
1101,0,55.975934,37.162755,9,мкр. 20-й,к2003,2008,2,12,1,0,0,,,0
2924,0,55.965693,37.150655,9,проспект Георгиевский,37к3,2018,2,16,1,1,1,1,1,0
932,0,55.746203,37.702445,4,мкр. 8-й,к834А,1968,4,12,0,1,0,1,1,0
6127,0,55.64192,37.352156,7,мкр. 10-й,к1004,1976,3,12,1,1,0,1,1,0
9168,0,55.764025,37.712003,4,мкр. 3-й,к301А,1966,3,9,0,1,0,,1,0
8604,0,55.758387,37.708976,4,мкр. 4-й,к406,1970,3,17,0,1,1,1,1,0
6354,0,55.746203,37.702445,4,мкр. 8-й,к837,1967,4,12,0,1,0,1,1,0
3620,0,55.758387,37.708976,4,мкр. 4-й,к402,1971,3,17,0,1,1,1,1,0
8593,0,55.64442,37.480579,6,мкр. 9-й,к929,1986,3,12,1,0,0,,,0
4983,0,55.764025,37.712003,4,мкр. 3-й,к361,1997,3,14,1,1,0,,1,0
1749,0,55.758387,37.708976,4,мкр. 4-й,к442,1966,3,9,0,1,1,,1,0
1608,0,55.758387,37.708976,4,мкр. 4-й,к449,1967,3,16,0,1,0,,,0
8856,0,55.746203,37.702445,4,мкр. 8-й,к840,2001,3,14,0,1,0,,1,0
4638,0,55.996993,37.189696,9,Зеленоград,к1106,1985,3,12,0,1,1,1,1,0
3111,0,55.867889,37.47077,1,мкр. 1-й,к158,1972,4,12,0,1,1,1,1,0
436,0,55.999213,37.191151,9,Зеленоград,к1108,1987,3,22,0,1,0,,,0
7162,0,55.758387,37.708976,4,мкр. 4-й,к445,1969,3,9,0,1,1,1,1,0
1508,0,55.601635,37.33498,11,мкр. 2-й,к200Г,1970,3,9,0,1,0,1,1,0
4052,0,55.86697,37.569036,1,мкр. 12-й,к1207,1982,3,12,0,1,0,,1,0
1354,0,55.758387,37.708976,4,мкр. 4-й,к405,1967,3,9,0,1,0,,1,0
5648,0,55.746203,37.702445,4,мкр. 8-й,к801,1973,3,9,0,1,0,1,1,0
8425,0,55.601635,37.33498,11,мкр. 2-й,к251,2006,2,17,0,1,1,1,1,0
5497,0,55.64192,37.523456,6,Профсоюзная улица,104,2006,2,23,0,1,1,0,1,0
9266,0,55.663212,37.588278,6,Болотниковская улица,42К3,1968,3,9,0,1,1,1,1,0
6180,0,55.600206,37.542913,6,улица Паустовского,3,1977,3,9,1,1,0,,1,0
8335,0,55.650434,37.577867,6,Херсонская улица,2,1963,4,5,1,0,0,,,0
1943,0,55.684528,37.54312,6,Ленинский проспект,79К2,1988,4,16,0,1,1,,,0
9659,0,55.529675,37.512532,6,Южнобутовская улица,139,2000,3,6,0,1,1,,,0
5632,0,55.598726,37.512209,6,проезд Одоевского,11К6,1981,2,16,1,1,1,,1,0
2842,0,55.644841,37.523618,6,Миклухо-Маклая улица,41,2004,2,22,0,1,1,1,1,0
7781,0,55.52886,37.516341,6,Чечерский проезд,110,1998,3,7,0,1,0,,1,0
8904,0,55.608348,37.546417,6,Литовский бульвар,15К1,1988,2,22,0,1,1,,1,0
1239,0,55.642199,37.60452,6,Балаклавский проспект,16,2012,2,20,0,1,1,,1,0
158,0,55.695174,37.545995,6,Молодежная улица,6,1958,4,8,1,1,0,1,,0
7982,0,55.692318,37.597594,6,Большая Черемушкинская улица,2К5,1999,3,14,0,1,1,1,1,0
2209,0,55.683407,37.555355,6,Нахимовский проспект,56,2007,3,23,1,1,1,0,0,0
5305,0,55.679605,37.550333,6,улица Архитектора Власова,6,2005,2,18,0,1,0,0,0,0
5260,0,55.673818,37.565174,6,Новочеремушкинская улица,44К3,2005,2,20,1,1,1,0,1,1
2071,0,55.671204,37.569198,6,Новочеремушкинская улица,55К1,1962,3,9,0,1,0,,1,0
2117,0,55.660089,37.595896,6,Одесская улица,15,1968,4,12,0,1,0,,,0
7884,0,55.542492,37.562434,6,Изюмская улица,61к1,2009,3,15,1,1,1,1,1,0
3196,0,55.678839,37.605607,6,Нагорная улица,17К2,1968,4,12,1,1,0,1,1,0
2918,0,55.663938,37.519333,6,улица Новаторов,40К14,1964,4,9,0,1,0,,1,0
7794,0,55.50312,37.589114,6,улица Маршала Савицкого,18к2,2008,3,14,0,1,1,,1,0
4059,0,55.683239,37.530939,6,улица Крупской,4К2,1958,4,8,0,1,0,,,0
9605,0,55.627875,37.47686,6,улица Теплый Стан,25К6,1981,4,12,0,1,1,,1,0
3503,0,55.606761,37.54073,6,Литовский бульвар,46К2,1978,2,9,0,1,0,,,0
5037,0,55.688827,37.56317,6,улица Ивана Бабушкина,2К2,1957,3,5,0,1,0,1,,0
3217,0,55.64415,37.487892,6,улица Академика Бакулева,2,1976,3,12,0,1,1,1,,
1209,0,55.660922,37.5948,6,Болотниковская улица,36к5,2010,3,17,0,1,0,,,0
473,0,55.547392,37.556271,6,Скобелевская улица,19,2003,2,24,0,1,0,,1,0
2219,0,55.610036,37.543758,6,Литовский бульвар,34,1979,3,16,0,1,0,,1,0
9285,0,55.617185,37.491826,6,улица Генерала Тюленева,31К1,,3,17,0,1,1,1,1,0
7020,0,55.682975,37.594863,6,улица Винокурова,24К4,1971,3,14,0,1,1,,1,0
6427,0,55.569164,37.588377,6,Старокачаловская улица,6,1997,2,9,1,1,1,1,1,0
752,0,55.681681,37.518147,6,проспект Вернадского,27,2009,4,24,0,1,1,0,,0
6830,0,55.644206,37.490551,6,улица Островитянова,6,2006,2,23,0,1,1,0,0,0
4234,0,55.666086,37.561688,6,Новочеремушкинская улица,60,2006,2,22,0,1,0,,1,3
5773,0,55.678037,37.605975,6,Нагорная улица,17К4,1968,4,12,0,1,1,,,0
4123,0,55.539864,37.519395,6,улица Адмирала Руднева,16,2003,3,9,0,1,1,,1,0
1525,0,55.603883,37.518362,6,Вильнюсская улица,8К2,1976,2,16,0,1,1,1,1,0
5700,0,55.602983,37.529268,6,Тарусская улица,18К1,1983,2,22,0,1,1,,1,0
6788,0,55.68564,37.529852,6,улица Строителей,13К4,1957,4,5,1,0,0,1,0,0
4823,0,55.604142,37.515685,6,Голубинская улица,7К5,1977,2,9,1,1,0,,1,0
1241,0,55.592953,37.548276,6,улица Инессы Арманд,3,1980,3,16,0,1,1,,1,
8862,0,55.504399,37.580948,6,улица Маршала Савицкого,8,2007,3,15,0,1,0,,1,0
624,0,55.548721,37.57068,6,Изюмская улица,43к3,2008,3,15,0,1,1,1,1,0
7892,0,55.676164,37.579259,6,улица Кржижановского,28,1965,4,9,0,1,0,,1,0
1048,0,55.656524,37.577813,6,Перекопская улица,11К4,1965,4,12,1,1,0,1,1,0
5308,0,55.648062,37.573312,6,Балаклавский проспект,46К1,1965,4,12,1,0,0,,0,0
2494,0,55.673844,37.59383,6,Нагорный бульвар,5К1,1964,4,9,0,1,1,1,1,0
3375,0,55.652588,37.572064,6,Херсонская улица,12К3,1964,4,5,1,0,0,1,0,0
2228,0,55.645624,37.595869,6,Черноморский бульвар,23К2,1963,4,5,1,0,0,,,0
3925,0,55.684402,37.558652,6,улица Ивана Бабушкина,18К2,2016,4,8,0,1,0,,1,0
6672,0,55.5492,37.533526,6,Плавский проезд,4,2001,3,14,0,1,1,1,1,0
7994,0,55.656108,37.517392,6,улица Обручева,28К7,2005,2,17,1,1,1,1,1,0
2444,0,55.591742,37.536302,6,проезд Карамзина,5,1980,2,16,0,1,1,,1,0
4761,0,55.541168,37.504843,6,улица Академика Семенова,15,2001,,9,0,0,1,,1,0
2902,0,55.662963,37.528217,6,улица Академика Челомея,8К2,1985,4,12,1,1,1,,1,0
4436,0,55.604865,37.55593,6,Соловьиный проезд,18,1979,2,16,0,1,0,,,0
8606,0,55.693556,37.818292,4,Ферганский проезд,15/189,1977,,16,0,1,1,1,,
286,0,55.631991,37.535619,6,улица Островитянова,41К1,1971,3,9,0,1,0,,,0
5597,0,55.609746,37.516781,6,Новоясеневский проспект,12К1,1976,2,16,0,1,1,,1,0
8645,0,55.649632,37.576834,6,Херсонская улица,1,1964,4,5,1,0,0,,0,0
5165,0,55.609975,37.54109,6,Ясногорская улица,3,1977,2,9,0,1,0,1,1,0
5336,0,55.710692,37.607448,5,улица Серпуховский Вал,21к4,2017,2,18,1,1,1,0,0,0
1465,0,55.64632,37.602166,6,Симферопольский бульвар,24к4,2006,3,18,0,1,0,,,0
4386,0,55.634298,37.753236,5,Братеевская улица,25К3,1985,3,14,0,1,1,,1,0
5124,0,55.632103,37.681425,5,улица Медиков,28К3,1974,4,9,0,1,0,,1,0
8415,0,55.610901,37.71274,5,Ореховый бульвар,11К1,1973,3,9,0,1,1,,1,0
9238,0,55.683331,37.672298,5,Кленовый бульвар,8к1,1967,3,9,0,1,0,,,0
376,0,55.693186,37.609353,5,Севастопольский проспект,3К1,1968,4,12,0,1,1,,1,0
7376,0,55.588649,37.604448,5,Варшавское шоссе,141к12,2016,2,25,1,1,1,2,1,0
3424,0,55.682935,37.64542,5,Нагатинская набережная,10к3,2013,3,15,0,1,1,,,0
3207,0,55.710687,37.6418,5,3-й Павелецкий проезд,7К2,1960,,5,1,0,0,,0,
5766,0,55.603512,37.592878,5,Чертановская улица,49К2,1972,4,9,0,1,0,,1,0
9324,0,55.606416,37.665686,5,6-я Радиальная улица,3к2,2016,2,11,1,1,0,,,0
6163,0,55.583306,37.679053,5,Липецкая улица,40,1983,2,17,1,1,1,,,0
676,0,55.712158,37.609901,5,улица Серпуховский Вал,26,1961,,8,0,1,0,1,,
2459,0,55.717817,37.632466,5,2-й Павловский переулок,15,1966,,9,0,1,0,1,,
6447,0,55.695459,37.614231,5,Загородное шоссе,5К3,1972,4,14,0,1,0,,1,0
5011,0,55.694038,37.604017,5,Загородное шоссе,8кВ,1979,4,9,0,1,0,,1,0
1874,0,55.726969,37.652175,5,улица Кожевнический Вражек,3,1979,,9,0,1,0,,1,
3579,0,55.588349,37.670034,5,Лебедянская улица,15К2,1983,4,9,0,1,0,,1,0
4098,0,55.59424,37.603325,5,улица Газопровод,1К6,1973,4,12,0,1,0,,1,0
5840,0,55.682173,37.707709,5,Коломенская набережная,6К1,1982,3,16,0,1,1,1,1,0
274,0,55.635894,37.681452,5,Кантемировская улица,3К5,1998,3,14,1,1,0,,1,0
2392,0,55.646538,37.655212,5,Пролетарский проспект,6К1,1969,4,9,0,1,0,,1,0
2103,0,55.640614,37.663782,5,Кантемировская улица,20К4,1988,3,17,0,1,1,,,0
3897,0,55.71124,37.612173,5,улица Серпуховский Вал,17,1959,,8,0,1,0,1,1,
4788,0,55.63721,37.606775,5,Сумской проезд,12К4,1972,,12,0,1,1,,,
83,0,55.591543,37.671615,5,Липецкая улица,26,1972,4,12,1,1,1,1,1,0
57,0,55.601274,37.655526,5,Элеваторная улица,4,1971,4,9,0,1,0,,,0
7828,0,55.596518,37.618534,5,Дорожная улица,28К1,1972,4,12,0,1,0,,,0
7333,0,55.576421,37.648358,5,Востряковский проезд,15К5,1984,4,16,0,1,0,,,0
9645,0,55.599672,37.664599,5,Бирюлевская улица,5К1,1971,4,9,0,1,0,1,1,0
9254,0,55.602617,37.584514,5,Чертановская улица,58К2,1971,3,9,0,1,0,,,0
962,0,55.593049,37.662892,5,Бирюлевская улица,30,1971,4,9,0,1,0,1,1,0
6614,0,55.621389,37.657736,5,Бакинская улица,13,1972,4,9,0,1,0,1,1,0
2817,0,55.612126,37.590749,5,улица Красного Маяка,7К1,1972,2,14,0,1,0,1,1,0
2043,0,55.618654,37.703496,5,Шипиловская улица,9,1976,4,16,0,1,1,,,0
6227,0,55.600587,37.668121,5,Липецкая улица,6К1,1971,4,16,0,1,0,,1,0
7060,0,55.64445,37.607565,5,Черноморский бульвар,7К6,1963,4,9,0,1,0,1,1,
8194,0,55.596941,37.666495,5,Бирюлевская улица,13К2,1971,2,9,1,1,0,1,1,0
7833,0,55.60489,37.721705,5,улица Генерала Белова,28к3,2018,,15,0,1,1,2,1,
531,0,55.59688,37.595833,5,Кировоградская улица,44К1,1971,4,12,0,1,1,,1,0
1937,0,55.678301,37.626178,5,Варшавское шоссе,49к1,1962,4,9,0,1,0,1,1,0
8583,0,55.622202,37.58791,5,Днепропетровская улица,23К2,1970,2,14,0,1,0,,,0
1307,0,55.701587,37.946598,4,улица Лавриненко,5,2018,,17,1,1,1,1,1,0
5034,0,55.670118,37.788567,4,улица Маршала Баграмяна,2,2003,3,17,0,1,1,,,0
